avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,0,0,0,9,40,88,0,0,0,0,0,0,0,0,0,5,85,13,0,0,0,32,92,93,0,0,0,Cycling
0,0,0,98,51,72,0,0,0,0,0,0,31,18,99,15,67,17,0,0,0,28,94,16,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,19,72,78,27,88,0,0,0,0,0,0,0,0,0,86,96,82,Cycling
35,35,48,68,65,80,0,0,0,0,0,0,0,0,0,56,1,92,0,0,0,0,0,0,54,79,67,0,0,0,Cycling
0,0,0,69,17,42,55,98,96,0,0,0,0,0,0,59,2,48,0,0,0,52,90,35,0,0,0,0,0,0,Cycling
46,15,38,44,36,35,0,0,0,0,0,0,0,0,0,12,34,81,81,91,76,0,0,0,0,0,0,0,0,0,Cycling
64,28,93,0,0,0,42,72,12,69,46,43,0,0,0,78,48,48,51,25,6,40,55,90,0,0,0,0,0,0,Cycling
61,23,46,14,78,81,6,96,1,0,0,0,56,55,47,0,0,0,0,0,0,0,0,0,38,94,71,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,16,0,0,0,0,0,0,Cycling
38,69,57,0,0,0,0,0,0,0,0,0,0,0,0,36,78,15,0,0,0,0,0,0,27,1,52,0,0,0,Cycling
12,87,74,93,22,58,0,0,0,47,32,67,7,86,47,92,56,84,39,8,68,40,69,24,0,0,0,52,90,60,Cycling
34,17,15,38,32,20,0,0,0,64,14,99,0,0,0,0,0,0,84,79,88,77,40,70,0,0,0,18,41,16,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,35,98,48,8,51,71,41,73,Cycling
0,0,0,73,72,6,51,0,52,78,25,28,0,0,0,6,92,9,70,55,10,0,0,0,8,10,10,0,0,0,Cycling
14,25,52,0,0,0,94,74,1,0,0,0,0,0,0,35,65,90,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,51,31,73,0,0,0,0,0,0,83,97,43,0,0,0,0,0,0,79,16,46,47,28,89,0,0,0,Cycling
0,0,0,3,77,63,0,0,0,29,28,81,0,0,0,12,58,29,6,94,50,0,0,0,93,100,48,49,29,97,Cycling
77,55,96,24,99,99,0,0,0,15,84,37,26,96,54,0,0,0,7,1,6,13,86,23,69,90,80,85,33,55,Cycling
0,0,0,98,73,24,96,64,95,0,0,0,0,0,0,41,99,75,0,0,0,58,87,89,6,72,20,55,44,86,Cycling
0,0,0,0,0,0,0,0,0,65,95,55,0,0,0,0,0,0,34,90,79,96,54,57,4,27,100,0,0,0,Cycling
15,31,86,0,0,0,0,0,0,38,45,49,0,0,0,92,9,60,0,0,0,24,6,50,9,82,90,0,0,0,Cycling
29,79,89,0,0,0,0,0,0,0,0,0,84,10,93,0,0,0,84,80,16,48,37,25,0,0,0,92,48,1,Cycling
0,64,40,60,78,59,0,0,0,0,0,0,84,54,91,44,72,33,0,0,0,0,0,0,70,90,22,11,50,82,Cycling
53,71,61,0,0,0,23,72,95,0,0,0,74,59,4,76,74,51,0,0,0,50,76,97,0,0,0,0,0,0,Cycling
86,91,64,0,0,0,0,0,0,17,86,76,0,0,0,25,33,22,0,0,0,0,0,0,0,0,0,63,64,2,Cycling
0,0,0,0,0,0,83,59,3,0,0,0,99,72,59,0,0,0,0,0,0,34,81,50,69,55,79,91,48,71,Cycling
0,0,0,36,44,22,99,82,16,53,30,34,0,0,0,0,0,0,0,0,0,44,79,13,50,52,37,0,0,0,Cycling
8,30,42,37,84,94,65,23,61,0,0,0,44,4,65,17,50,40,0,0,0,0,0,0,0,0,0,35,100,43,Cycling
85,0,67,0,0,0,0,0,0,0,0,0,0,0,0,84,90,10,52,7,64,0,0,0,0,0,0,42,60,35,Cycling
0,0,0,83,45,27,0,0,0,19,82,8,96,49,56,50,94,98,12,70,67,0,0,0,20,67,13,32,24,45,Cycling
74,53,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,95,53,0,0,0,26,50,11,21,44,22,Cycling
0,0,0,46,75,93,68,19,0,32,37,16,53,70,89,0,0,0,0,0,0,0,0,0,0,0,0,66,10,86,Cycling
0,0,0,2,40,13,0,0,0,0,0,0,91,68,24,62,96,55,0,0,0,73,100,74,56,19,20,0,0,0,Cycling
47,90,54,0,0,0,0,0,0,88,45,97,21,37,8,65,1,44,84,7,8,0,0,0,0,0,0,79,88,16,Cycling
0,0,0,66,4,8,0,0,0,0,0,0,89,22,68,0,0,0,0,0,0,0,0,0,57,32,61,0,0,0,Cycling
0,0,0,96,78,90,0,0,0,0,0,0,0,0,0,24,37,11,32,13,82,41,45,39,99,49,85,76,14,45,Cycling
14,77,68,97,83,85,4,5,57,2,29,87,10,83,44,53,5,95,0,0,0,51,22,76,0,0,0,94,4,19,Cycling
0,0,0,6,86,23,84,6,92,0,0,0,0,0,0,0,0,0,0,0,0,15,28,51,11,2,63,15,11,32,Cycling
52,3,23,22,97,41,46,33,55,0,0,0,85,16,36,91,5,70,44,82,18,0,0,0,73,74,3,0,0,0,Cycling
23,69,17,30,23,47,0,0,0,23,99,85,3,92,6,78,81,46,0,0,0,0,0,0,0,0,0,53,60,19,Cycling
61,97,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,21,8,78,90,100,53,7,54,28,59,45,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,84,80,35,51,61,48,51,20,12,63,1,94,0,0,0,72,32,84,Cycling
53,100,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,40,38,49,89,91,29,53,Cycling
18,79,68,0,0,0,0,0,0,0,0,0,84,64,90,54,60,100,0,0,0,35,85,30,0,0,0,20,96,18,Cycling
0,0,0,0,0,0,1,81,28,35,41,58,21,97,4,78,99,83,0,0,0,80,22,49,51,15,53,0,0,0,Cycling
32,89,64,25,47,64,29,13,53,0,0,0,75,9,67,0,0,0,0,0,0,62,84,0,0,0,0,0,0,0,Cycling
0,0,0,96,50,3,29,35,11,70,89,46,86,50,22,37,72,77,0,0,0,16,11,91,56,21,18,63,94,74,Cycling
69,17,54,0,0,0,0,0,0,57,10,42,24,78,24,0,0,0,87,34,99,10,95,1,0,0,0,0,0,0,Cycling
3,19,26,88,66,59,60,41,63,59,76,85,40,39,98,19,60,25,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,81,80,55,11,90,0,0,0,29,75,69,28,61,26,Cycling
0,0,0,96,33,87,51,68,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
36,15,94,0,0,0,0,0,0,0,0,0,0,0,0,57,90,80,96,3,46,0,0,0,0,0,0,0,0,0,Cycling
46,35,26,23,55,54,0,0,0,37,42,92,99,49,27,65,57,34,41,29,36,17,34,39,77,73,46,0,0,0,Cycling
0,0,0,64,95,31,38,69,18,77,46,81,90,97,57,0,0,0,94,100,92,65,85,31,9,52,77,0,0,0,Cycling
48,45,59,25,61,30,48,0,17,0,0,0,83,26,71,0,0,0,0,0,0,48,31,31,39,58,35,0,0,0,Cycling
0,0,0,0,0,0,28,73,83,60,29,57,0,0,0,78,42,24,59,38,64,95,44,84,77,80,14,17,92,29,Cycling
5,53,87,0,0,0,63,84,18,30,24,79,0,0,0,0,0,0,22,45,45,53,45,90,0,0,0,0,0,0,Cycling
46,65,16,0,0,0,53,29,63,0,0,0,41,47,71,0,0,0,97,72,29,0,0,0,0,0,0,82,97,58,Cycling
28,85,99,0,0,0,0,0,0,26,18,38,0,0,0,0,0,0,0,0,0,93,33,74,0,0,0,0,0,0,Cycling
21,20,48,0,0,0,0,0,0,46,49,7,86,3,63,0,0,0,0,0,0,11,33,47,34,20,32,13,78,0,Cycling
56,47,36,0,0,0,0,0,0,0,0,0,11,89,65,19,44,15,0,0,0,53,34,44,54,66,100,0,0,0,Cycling
19,89,94,0,0,0,0,0,0,84,10,38,86,84,40,0,0,0,81,89,20,100,44,72,0,0,0,5,9,96,Cycling
0,0,0,79,36,80,51,38,25,91,43,10,69,15,77,0,0,0,85,1,39,95,13,59,36,56,99,24,22,35,Cycling
0,0,0,0,0,0,0,0,0,54,36,94,41,98,95,25,1,93,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
34,93,76,13,85,43,84,67,36,0,0,0,78,72,20,61,71,77,72,100,81,10,80,35,56,4,56,0,0,0,Cycling
25,81,72,80,71,58,90,70,18,0,0,0,38,29,54,0,0,0,49,29,49,42,4,45,0,0,0,70,5,8,Cycling
36,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,78,72,0,0,0,27,20,99,Cycling
0,0,0,13,30,55,17,21,74,0,0,0,92,74,26,6,7,15,68,5,60,0,0,0,81,30,26,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,58,37,46,70,42,0,0,0,Cycling
69,14,12,0,0,0,0,0,0,80,82,89,0,0,0,0,0,0,34,10,11,0,0,0,68,22,7,0,0,0,Cycling
0,0,0,0,0,0,55,78,85,0,0,0,54,83,30,59,70,58,0,0,0,0,0,0,0,0,0,85,20,73,Cycling
44,78,79,25,91,94,89,39,13,0,0,0,45,81,1,93,75,78,34,56,66,0,0,0,0,0,0,77,22,43,Cycling
0,0,0,24,55,2,90,38,37,74,21,61,0,0,0,0,0,0,0,0,0,100,29,40,85,60,24,0,0,0,Cycling
50,6,43,0,0,0,49,88,95,75,27,70,0,0,0,22,9,55,84,67,40,34,21,47,14,17,68,0,0,0,Cycling
35,57,43,29,82,85,0,0,0,0,0,0,65,1,35,71,44,74,73,57,81,0,0,0,62,55,32,0,0,0,Cycling
0,0,0,83,53,49,0,0,0,25,19,45,21,100,34,0,0,0,44,26,39,0,0,0,0,0,0,22,88,62,Cycling
0,0,0,0,0,0,0,0,0,31,81,48,0,0,0,0,0,0,0,0,0,0,0,0,36,5,32,0,0,0,Cycling
53,56,30,62,97,61,5,57,38,55,42,25,0,0,0,0,0,0,66,25,19,87,92,89,6,36,3,24,67,48,Cycling
0,0,0,39,91,99,0,0,0,40,7,18,57,13,58,17,93,95,35,58,70,0,0,0,9,2,32,0,0,0,Cycling
67,30,40,0,0,0,33,78,38,64,61,95,94,50,27,98,32,64,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
56,73,7,0,0,0,0,0,0,0,0,0,0,0,0,74,83,70,81,49,96,0,0,0,0,0,0,98,98,89,Cycling
0,0,0,1,57,88,0,0,0,17,99,53,0,0,0,53,46,11,0,0,0,69,64,25,0,0,0,39,97,75,Cycling
0,0,0,64,58,54,0,0,0,77,6,84,0,0,0,0,0,0,0,0,0,94,66,65,0,0,0,29,50,42,Cycling
5,25,71,0,0,0,0,0,0,77,73,60,0,0,0,93,27,71,77,45,67,0,0,0,42,13,58,81,33,19,Cycling
19,47,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,36,32,11,59,74,16,91,91,Cycling
0,0,0,0,0,0,4,85,82,0,0,0,0,0,0,0,0,0,5,39,88,0,0,0,0,0,0,77,41,79,Cycling
0,0,0,2,52,23,0,0,0,71,20,24,0,0,0,0,0,0,0,0,0,0,0,0,20,78,20,0,0,0,Cycling
16,77,98,0,0,0,0,0,0,2,5,35,85,46,53,3,78,49,0,0,0,0,0,0,42,56,93,49,89,1,Cycling
76,70,98,0,0,0,0,0,0,29,22,10,42,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
24,9,70,0,0,0,60,32,73,90,80,41,58,12,67,0,0,0,0,0,0,23,2,27,0,0,0,27,37,63,Cycling
0,0,0,60,6,25,13,12,66,86,54,28,20,91,56,29,40,35,14,98,70,0,0,0,68,85,100,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,82,85,96,0,0,0,0,0,0,0,0,0,37,20,11,0,0,0,8,21,62,Cycling
0,0,0,57,69,3,0,0,0,92,41,37,3,33,30,0,0,0,30,58,98,0,0,0,0,0,0,3,46,58,Cycling
0,0,0,29,50,54,77,36,22,0,0,0,96,1,77,42,35,47,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
26,33,22,34,96,12,24,80,98,0,0,0,0,0,0,58,79,68,0,0,0,0,0,0,13,48,49,28,52,79,Cycling
80,67,98,0,0,0,99,94,78,0,0,0,71,21,71,0,0,0,0,0,0,0,0,0,14,78,96,0,0,0,Cycling
30,0,68,0,0,0,0,0,0,96,2,6,0,0,0,32,59,2,54,15,12,0,0,0,19,36,17,0,0,0,Cycling
0,0,0,0,0,0,26,7,90,0,0,0,0,0,0,3,12,9,11,95,36,0,0,0,61,61,5,70,92,94,Cycling
0,0,0,3,84,15,0,0,0,74,29,44,9,59,77,0,0,0,40,40,97,0,0,0,0,0,0,62,38,99,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,51,58,Cycling
0,0,0,0,0,0,100,77,51,0,0,0,0,0,0,11,76,47,94,83,58,47,10,12,0,0,0,89,36,75,Cycling
76,57,76,0,0,0,93,32,69,46,48,64,6,9,64,39,12,17,0,0,0,28,52,93,25,20,80,0,0,0,Cycling
0,0,0,4,17,11,0,0,0,99,54,100,0,0,0,0,0,0,0,0,0,12,95,27,0,0,0,76,19,81,Cycling
0,0,0,16,38,44,61,95,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,17,56,98,88,35,11,53,87,83,35,1,58,58,55,68,14,38,55,Cycling
75,46,2,27,37,39,47,76,53,37,73,65,25,99,45,0,0,0,0,0,0,58,77,18,0,0,0,97,34,99,Cycling
9,53,46,96,83,39,0,0,0,37,4,0,41,23,15,0,0,0,0,0,0,0,0,0,60,20,6,95,81,9,Cycling
68,17,9,0,0,0,0,0,0,0,0,0,0,0,0,42,99,42,53,100,70,0,0,0,0,0,0,83,57,82,Cycling
83,40,90,0,0,0,0,0,0,4,89,21,0,0,0,62,42,84,0,0,0,42,35,3,85,60,83,0,0,0,Cycling
38,56,65,0,0,0,0,0,0,0,0,0,64,43,19,0,0,0,91,47,57,0,0,0,92,89,10,72,2,34,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,14,4,19,69,0,0,0,78,26,4,Cycling
0,0,0,0,0,0,0,0,0,30,9,99,0,0,0,0,0,0,1,75,73,34,14,24,0,0,0,28,89,80,Cycling
2,20,75,83,33,47,41,89,72,95,77,46,63,61,40,0,0,0,0,0,0,1,40,2,92,62,45,0,0,0,Cycling
0,0,0,27,80,12,0,0,0,0,0,0,0,0,0,75,46,36,11,96,57,41,58,9,90,77,1,69,33,9,Cycling
75,38,60,48,24,77,0,0,0,0,0,0,0,0,0,0,0,0,75,46,0,45,45,77,79,37,82,72,4,54,Cycling
5,35,73,0,0,0,0,0,0,26,87,95,0,0,0,77,67,9,32,11,20,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,43,66,93,0,0,0,0,0,0,93,12,64,55,76,34,56,50,27,0,0,0,3,44,100,0,0,0,Cycling
0,0,0,73,90,84,73,40,43,11,14,50,97,84,51,59,51,1,0,0,0,92,98,23,47,14,75,0,0,0,Cycling
36,99,44,0,0,0,0,0,0,79,84,16,0,0,0,83,50,83,0,0,0,28,91,7,23,81,28,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,20,87,75,0,0,0,81,81,83,9,55,71,26,58,89,0,0,0,Cycling
100,27,88,0,0,0,76,6,84,25,87,28,53,57,83,0,0,0,0,0,0,82,88,27,15,82,83,0,0,0,Cycling
0,0,0,40,62,14,48,94,75,0,0,0,0,0,0,87,74,94,0,0,0,95,28,91,0,0,0,0,0,0,Cycling
0,0,0,0,63,69,84,96,21,0,0,0,70,92,48,74,88,70,0,0,0,6,36,1,0,0,0,0,0,0,Cycling
70,16,69,98,84,11,0,0,0,0,0,0,56,56,86,4,14,29,97,28,90,95,37,31,0,0,0,47,13,74,Cycling
0,0,0,42,90,58,0,0,0,0,0,0,0,0,0,26,95,70,56,26,33,43,25,43,0,0,0,41,85,48,Cycling
85,96,63,0,0,0,76,52,89,92,18,50,60,91,17,0,0,0,3,72,100,0,0,0,0,0,0,22,10,61,Cycling
90,20,84,6,96,56,0,0,0,61,3,80,57,34,12,0,0,0,15,95,87,26,77,80,0,0,0,84,78,42,Cycling
83,29,1,0,0,0,0,0,0,9,4,61,0,0,0,0,0,0,0,0,0,98,27,69,0,0,0,96,34,2,Cycling
0,0,0,25,99,72,0,0,0,9,89,0,29,2,24,0,0,0,0,0,0,95,44,79,29,98,13,60,79,68,Cycling
0,0,0,92,78,53,0,0,0,89,52,82,0,0,0,69,96,90,0,0,0,0,0,0,89,37,27,43,52,55,Cycling
53,89,12,0,0,0,0,0,0,10,59,5,74,92,47,8,50,47,17,5,24,0,0,0,77,73,15,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,24,8,16,62,54,32,28,15,23,26,75,66,53,68,49,0,0,0,74,64,18,Cycling
0,0,0,0,0,0,96,24,41,95,80,67,0,0,0,98,30,57,0,0,0,78,96,39,0,0,0,69,43,4,Cycling
12,54,78,0,0,0,80,21,45,95,97,45,14,52,66,0,0,0,42,25,66,27,65,80,54,84,26,52,1,60,Cycling
0,0,0,0,0,0,11,45,97,50,65,18,97,80,96,0,0,0,9,49,53,25,57,49,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,16,98,59,48,70,57,17,14,74,0,0,0,0,0,0,14,36,32,70,90,55,99,7,49,Cycling
96,64,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,12,2,0,0,0,0,0,0,0,0,0,Cycling
77,31,47,94,18,61,83,49,2,0,0,0,69,44,38,15,29,47,0,0,0,42,69,12,50,39,45,44,93,59,Cycling
18,30,93,0,0,0,9,39,18,0,0,0,89,49,60,47,79,43,0,0,0,0,0,0,0,0,0,42,31,21,Cycling
19,57,43,0,0,0,0,0,0,17,10,52,0,0,0,0,0,0,42,91,27,13,78,59,3,15,0,30,45,83,Cycling
0,0,0,38,56,56,52,46,80,81,55,86,38,52,37,0,0,0,0,0,0,27,82,10,0,0,0,0,0,0,Cycling
0,0,0,94,15,13,0,0,0,0,0,0,22,38,52,25,22,71,5,34,23,0,0,0,29,80,23,22,26,74,Cycling
56,29,15,40,23,8,0,0,0,0,0,0,44,40,75,0,0,0,0,0,0,81,4,10,0,0,0,0,0,0,Cycling
40,94,48,0,0,0,20,9,76,0,0,0,72,72,65,0,8,27,0,0,0,14,70,62,0,0,0,9,29,42,Cycling
33,73,8,0,0,0,0,0,0,0,0,0,95,63,24,22,15,40,0,0,0,0,0,0,83,63,28,37,47,40,Cycling
0,0,0,9,50,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,42,0,2,57,31,10,4,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,9,93,10,62,73,14,20,0,0,0,Cycling
0,0,0,5,35,81,0,0,0,0,0,0,83,5,20,0,0,0,0,0,0,22,25,90,0,0,0,0,0,0,Cycling
0,0,0,94,51,4,0,0,0,3,50,28,74,63,96,0,0,0,63,63,100,0,0,0,0,0,0,74,13,63,Cycling
0,0,0,48,79,10,0,0,0,0,0,0,67,53,36,0,0,0,72,38,17,27,35,12,0,0,0,72,35,83,Cycling
0,0,0,0,0,0,58,48,39,38,21,54,36,67,11,0,0,0,8,55,72,0,0,0,11,88,31,65,77,50,Cycling
42,0,4,0,0,0,80,80,20,62,5,79,0,0,0,12,93,66,49,74,52,58,21,7,25,18,32,0,0,0,Cycling
0,0,0,65,17,61,18,81,3,0,0,0,19,84,11,0,0,0,0,0,0,0,0,0,72,11,12,35,60,59,Cycling
66,87,91,0,0,0,0,0,0,0,0,0,0,0,0,61,21,48,0,0,0,64,26,42,8,58,24,0,0,0,Cycling
51,88,52,56,60,45,78,69,10,0,0,0,0,0,0,39,10,12,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
9,26,89,15,45,73,0,0,0,68,24,25,67,47,35,0,0,0,82,72,69,0,0,0,57,39,44,0,0,0,Cycling
91,15,49,0,0,0,22,58,26,6,24,32,89,80,57,0,0,0,16,66,25,0,0,0,26,68,57,0,0,0,Cycling
30,88,15,0,0,0,0,0,0,74,20,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
64,19,71,53,97,15,57,90,1,87,82,6,0,0,0,67,77,89,24,61,96,0,0,0,76,73,62,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,93,83,62,0,0,0,0,0,0,100,59,14,34,76,74,30,76,62,0,0,0,Cycling
0,0,0,11,69,25,32,96,12,17,70,41,37,70,30,99,73,59,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,99,68,0,0,0,Cycling
23,100,34,0,0,0,66,82,30,0,0,0,95,56,14,15,51,59,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,94,46,46,98,62,17,41,86,44,61,38,46,3,85,26,0,0,0,12,68,35,30,15,39,Cycling
97,56,85,0,0,0,27,21,5,17,38,23,0,0,0,30,94,65,0,0,0,35,91,39,0,0,0,39,48,59,Cycling
75,42,72,0,0,0,40,73,29,69,14,59,0,0,0,98,70,16,83,0,67,12,92,21,0,0,0,56,94,47,Cycling
88,99,88,0,0,0,30,51,47,94,25,13,91,76,52,18,89,98,61,3,90,23,76,62,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,49,20,49,40,45,0,0,0,89,44,3,52,33,91,Cycling
38,16,83,66,22,30,0,0,0,0,0,0,0,0,0,0,71,45,15,17,49,0,0,0,55,30,89,42,91,60,Cycling
0,0,0,0,0,0,52,71,6,10,99,67,62,100,37,0,0,0,58,35,42,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,52,67,57,24,75,23,46,99,10,11,58,85,0,0,0,0,0,0,0,0,0,0,0,0,62,32,82,Cycling
63,22,94,100,80,9,47,26,8,75,78,30,30,29,1,0,0,0,0,0,0,0,0,0,36,85,96,1,16,13,Cycling
24,39,71,0,0,0,66,42,26,15,26,21,48,93,2,0,0,0,0,0,0,88,94,93,0,0,0,34,94,32,Cycling
45,54,23,73,75,83,47,89,32,87,56,72,0,0,0,0,0,0,86,5,81,34,95,71,97,39,65,11,84,59,Cycling
5,37,65,17,63,84,0,0,0,0,0,0,0,0,0,84,87,7,68,37,38,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,89,20,51,22,65,82,57,33,73,42,80,40,78,8,35,73,11,3,67,73,18,Cycling
61,88,15,5,45,5,0,0,0,0,0,0,0,0,0,88,81,95,35,44,16,0,0,0,31,56,27,35,1,16,Cycling
0,0,0,0,0,0,83,15,28,13,13,81,90,36,3,66,53,64,17,53,50,41,33,70,0,0,0,38,18,96,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,65,68,21,91,45,55,94,12,80,27,98,69,99,0,Cycling
63,95,36,0,0,0,40,13,11,33,67,21,86,64,85,0,0,0,0,0,0,0,0,0,0,0,0,75,9,46,Cycling
99,5,59,62,100,37,0,0,0,0,0,0,28,7,45,69,35,47,90,32,67,93,3,42,0,0,0,76,37,51,Cycling
0,0,0,0,0,0,82,4,6,0,0,0,1,65,73,0,0,0,32,52,75,35,43,75,21,12,3,66,93,9,Cycling
68,22,77,63,90,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4,49,Cycling
26,63,99,49,94,15,0,0,0,0,0,0,58,50,63,30,94,50,0,0,0,51,78,23,3,8,64,0,0,0,Cycling
71,51,96,0,0,0,0,0,0,0,0,0,20,4,100,0,0,0,0,0,0,0,0,0,0,0,0,99,60,60,Cycling
31,6,71,45,60,32,72,99,18,0,0,0,58,82,42,0,0,0,74,85,80,0,0,0,24,95,18,0,0,0,Cycling
4,76,92,18,65,43,0,0,0,88,49,56,0,0,0,0,0,0,39,57,46,89,68,89,15,50,68,34,14,20,Cycling
0,0,0,59,37,91,66,95,98,0,0,0,0,0,0,0,0,0,63,97,49,80,71,93,87,79,20,0,0,0,Cycling
0,0,0,62,83,96,0,0,0,99,72,35,0,0,0,74,54,71,34,16,35,5,21,37,0,0,0,0,0,0,Cycling
39,39,73,0,0,0,57,40,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,58,33,90,68,66,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,49,79,65,59,42,17,61,33,85,0,0,0,27,60,73,62,11,29,Cycling
0,0,0,0,0,0,54,55,25,0,0,0,48,73,25,0,0,0,61,44,3,0,0,0,71,69,75,72,76,72,Cycling
0,0,0,0,0,0,0,0,0,40,58,8,0,0,0,27,0,20,93,47,87,0,0,0,0,0,0,82,18,42,Cycling
84,41,9,0,0,0,63,62,74,0,0,0,11,96,35,0,0,0,86,94,56,0,0,0,0,0,0,0,0,0,Cycling
99,21,89,0,0,0,29,32,79,0,0,0,0,0,0,81,52,27,0,0,0,23,47,59,72,36,27,62,57,28,Cycling
71,17,17,96,33,67,0,0,0,55,91,96,0,0,0,21,23,93,60,58,16,0,0,0,0,0,0,7,84,60,Cycling
0,0,0,0,0,0,7,26,21,95,43,82,27,53,57,82,98,37,10,72,13,0,0,0,0,0,0,0,0,0,Cycling
60,70,88,92,10,2,37,86,41,0,41,5,0,0,0,5,31,96,0,0,0,0,0,0,73,67,92,67,98,57,Cycling
0,0,0,0,0,0,84,73,47,76,12,10,21,78,33,0,0,0,24,0,63,0,0,0,1,36,80,0,0,0,Cycling
45,48,74,0,0,0,0,0,0,69,96,42,0,0,0,0,0,0,60,92,18,17,16,49,34,36,49,35,28,76,Cycling
0,0,0,0,0,0,23,35,45,13,22,46,32,78,70,0,0,0,74,91,16,41,54,33,89,57,7,0,0,0,Cycling
0,0,0,94,53,80,67,94,8,19,32,35,0,0,0,60,94,51,63,78,21,0,0,0,94,61,44,87,7,63,Cycling
41,12,35,22,74,95,76,99,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,9,1,47,49,Cycling
79,99,62,0,0,0,0,0,0,0,0,0,0,0,0,36,77,11,0,0,0,43,66,70,0,0,0,36,32,21,Cycling
37,88,6,52,94,44,56,6,32,23,98,65,42,99,89,0,9,88,78,60,55,98,83,8,50,77,94,58,55,76,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,31,39,0,0,0,7,43,36,82,48,1,80,87,63,Cycling
25,6,87,47,38,48,0,0,0,50,62,40,0,0,0,0,0,0,0,0,0,0,0,0,62,18,29,42,82,21,Cycling
2,34,43,57,13,45,0,0,0,0,0,0,81,49,41,46,64,69,0,0,0,62,60,58,50,91,92,0,0,0,Cycling
0,0,0,31,46,62,0,0,0,81,17,60,0,0,0,77,13,81,3,32,18,61,52,69,89,54,24,80,58,91,Cycling
0,0,0,75,52,49,32,42,65,0,0,0,0,0,0,64,62,11,58,96,70,0,0,0,85,98,68,61,4,98,Cycling
